Test Results - acrobot
========================================

Episode 01: Reward = -86.00, Duration = 87
Episode 02: Reward = -100.00, Duration = 101
Episode 03: Reward = -86.00, Duration = 87
Episode 04: Reward = -70.00, Duration = 71
Episode 05: Reward = -63.00, Duration = 64
Episode 06: Reward = -71.00, Duration = 72
Episode 07: Reward = -93.00, Duration = 94
Episode 08: Reward = -63.00, Duration = 64
Episode 09: Reward = -74.00, Duration = 75
Episode 10: Reward = -74.00, Duration = 75
Episode 11: Reward = -70.00, Duration = 71
Episode 12: Reward = -72.00, Duration = 73
Episode 13: Reward = -75.00, Duration = 76
Episode 14: Reward = -97.00, Duration = 98
Episode 15: Reward = -84.00, Duration = 85
Episode 16: Reward = -101.00, Duration = 102
Episode 17: Reward = -112.00, Duration = 113
Episode 18: Reward = -77.00, Duration = 78
Episode 19: Reward = -87.00, Duration = 88
Episode 20: Reward = -71.00, Duration = 72
Episode 21: Reward = -85.00, Duration = 86
Episode 22: Reward = -63.00, Duration = 64
Episode 23: Reward = -75.00, Duration = 76
Episode 24: Reward = -75.00, Duration = 76
Episode 25: Reward = -79.00, Duration = 80
Episode 26: Reward = -64.00, Duration = 65
Episode 27: Reward = -70.00, Duration = 71
Episode 28: Reward = -63.00, Duration = 64
Episode 29: Reward = -70.00, Duration = 71
Episode 30: Reward = -92.00, Duration = 93
Episode 31: Reward = -70.00, Duration = 71
Episode 32: Reward = -74.00, Duration = 75
Episode 33: Reward = -63.00, Duration = 64
Episode 34: Reward = -84.00, Duration = 85
Episode 35: Reward = -73.00, Duration = 74
Episode 36: Reward = -92.00, Duration = 93
Episode 37: Reward = -70.00, Duration = 71
Episode 38: Reward = -74.00, Duration = 75
Episode 39: Reward = -93.00, Duration = 94
Episode 40: Reward = -74.00, Duration = 75
Episode 41: Reward = -79.00, Duration = 80
Episode 42: Reward = -70.00, Duration = 71
Episode 43: Reward = -86.00, Duration = 87
Episode 44: Reward = -63.00, Duration = 64
Episode 45: Reward = -101.00, Duration = 102
Episode 46: Reward = -70.00, Duration = 71
Episode 47: Reward = -70.00, Duration = 71
Episode 48: Reward = -63.00, Duration = 64
Episode 49: Reward = -102.00, Duration = 103
Episode 50: Reward = -76.00, Duration = 77
Episode 51: Reward = -99.00, Duration = 100
Episode 52: Reward = -75.00, Duration = 76
Episode 53: Reward = -94.00, Duration = 95
Episode 54: Reward = -63.00, Duration = 64
Episode 55: Reward = -74.00, Duration = 75
Episode 56: Reward = -88.00, Duration = 89
Episode 57: Reward = -84.00, Duration = 85
Episode 58: Reward = -70.00, Duration = 71
Episode 59: Reward = -77.00, Duration = 78
Episode 60: Reward = -70.00, Duration = 71
Episode 61: Reward = -81.00, Duration = 82
Episode 62: Reward = -99.00, Duration = 100
Episode 63: Reward = -73.00, Duration = 74
Episode 64: Reward = -84.00, Duration = 85
Episode 65: Reward = -70.00, Duration = 71
Episode 66: Reward = -71.00, Duration = 72
Episode 67: Reward = -72.00, Duration = 73
Episode 68: Reward = -77.00, Duration = 78
Episode 69: Reward = -92.00, Duration = 93
Episode 70: Reward = -75.00, Duration = 76
Episode 71: Reward = -125.00, Duration = 126
Episode 72: Reward = -77.00, Duration = 78
Episode 73: Reward = -73.00, Duration = 74
Episode 74: Reward = -94.00, Duration = 95
Episode 75: Reward = -106.00, Duration = 107
Episode 76: Reward = -84.00, Duration = 85
Episode 77: Reward = -102.00, Duration = 103
Episode 78: Reward = -84.00, Duration = 85
Episode 79: Reward = -63.00, Duration = 64
Episode 80: Reward = -101.00, Duration = 102
Episode 81: Reward = -85.00, Duration = 86
Episode 82: Reward = -84.00, Duration = 85
Episode 83: Reward = -92.00, Duration = 93
Episode 84: Reward = -94.00, Duration = 95
Episode 85: Reward = -70.00, Duration = 71
Episode 86: Reward = -63.00, Duration = 64
Episode 87: Reward = -115.00, Duration = 116
Episode 88: Reward = -86.00, Duration = 87
Episode 89: Reward = -72.00, Duration = 73
Episode 90: Reward = -63.00, Duration = 64
Episode 91: Reward = -71.00, Duration = 72
Episode 92: Reward = -97.00, Duration = 98
Episode 93: Reward = -69.00, Duration = 70
Episode 94: Reward = -102.00, Duration = 103
Episode 95: Reward = -87.00, Duration = 88
Episode 96: Reward = -74.00, Duration = 75
Episode 97: Reward = -69.00, Duration = 70
Episode 98: Reward = -114.00, Duration = 115
Episode 99: Reward = -87.00, Duration = 88
Episode 100: Reward = -70.00, Duration = 71

========================================
Average Reward: -80.70
Average Duration: 81.70
