Test Results - cartpole
========================================

Episode 01: Reward = 165.00, Duration = 165
Episode 02: Reward = 500.00, Duration = 500
Episode 03: Reward = 203.00, Duration = 203
Episode 04: Reward = 427.00, Duration = 427
Episode 05: Reward = 500.00, Duration = 500
Episode 06: Reward = 500.00, Duration = 500
Episode 07: Reward = 500.00, Duration = 500
Episode 08: Reward = 441.00, Duration = 441
Episode 09: Reward = 500.00, Duration = 500
Episode 10: Reward = 500.00, Duration = 500
Episode 11: Reward = 500.00, Duration = 500
Episode 12: Reward = 500.00, Duration = 500
Episode 13: Reward = 500.00, Duration = 500
Episode 14: Reward = 500.00, Duration = 500
Episode 15: Reward = 184.00, Duration = 184
Episode 16: Reward = 500.00, Duration = 500
Episode 17: Reward = 500.00, Duration = 500
Episode 18: Reward = 163.00, Duration = 163
Episode 19: Reward = 500.00, Duration = 500
Episode 20: Reward = 208.00, Duration = 208
Episode 21: Reward = 500.00, Duration = 500
Episode 22: Reward = 500.00, Duration = 500
Episode 23: Reward = 500.00, Duration = 500
Episode 24: Reward = 187.00, Duration = 187
Episode 25: Reward = 500.00, Duration = 500
Episode 26: Reward = 500.00, Duration = 500
Episode 27: Reward = 500.00, Duration = 500
Episode 28: Reward = 445.00, Duration = 445
Episode 29: Reward = 500.00, Duration = 500
Episode 30: Reward = 500.00, Duration = 500
Episode 31: Reward = 192.00, Duration = 192
Episode 32: Reward = 181.00, Duration = 181
Episode 33: Reward = 500.00, Duration = 500
Episode 34: Reward = 167.00, Duration = 167
Episode 35: Reward = 500.00, Duration = 500
Episode 36: Reward = 500.00, Duration = 500
Episode 37: Reward = 500.00, Duration = 500
Episode 38: Reward = 500.00, Duration = 500
Episode 39: Reward = 166.00, Duration = 166
Episode 40: Reward = 163.00, Duration = 163
Episode 41: Reward = 201.00, Duration = 201
Episode 42: Reward = 187.00, Duration = 187
Episode 43: Reward = 500.00, Duration = 500
Episode 44: Reward = 500.00, Duration = 500
Episode 45: Reward = 500.00, Duration = 500
Episode 46: Reward = 500.00, Duration = 500
Episode 47: Reward = 199.00, Duration = 199
Episode 48: Reward = 155.00, Duration = 155
Episode 49: Reward = 500.00, Duration = 500
Episode 50: Reward = 500.00, Duration = 500
Episode 51: Reward = 166.00, Duration = 166
Episode 52: Reward = 500.00, Duration = 500
Episode 53: Reward = 500.00, Duration = 500
Episode 54: Reward = 151.00, Duration = 151
Episode 55: Reward = 178.00, Duration = 178
Episode 56: Reward = 170.00, Duration = 170
Episode 57: Reward = 500.00, Duration = 500
Episode 58: Reward = 500.00, Duration = 500
Episode 59: Reward = 154.00, Duration = 154
Episode 60: Reward = 500.00, Duration = 500
Episode 61: Reward = 206.00, Duration = 206
Episode 62: Reward = 500.00, Duration = 500
Episode 63: Reward = 190.00, Duration = 190
Episode 64: Reward = 420.00, Duration = 420
Episode 65: Reward = 500.00, Duration = 500
Episode 66: Reward = 196.00, Duration = 196
Episode 67: Reward = 152.00, Duration = 152
Episode 68: Reward = 159.00, Duration = 159
Episode 69: Reward = 174.00, Duration = 174
Episode 70: Reward = 500.00, Duration = 500
Episode 71: Reward = 500.00, Duration = 500
Episode 72: Reward = 403.00, Duration = 403
Episode 73: Reward = 186.00, Duration = 186
Episode 74: Reward = 500.00, Duration = 500
Episode 75: Reward = 500.00, Duration = 500
Episode 76: Reward = 166.00, Duration = 166
Episode 77: Reward = 453.00, Duration = 453
Episode 78: Reward = 179.00, Duration = 179
Episode 79: Reward = 166.00, Duration = 166
Episode 80: Reward = 408.00, Duration = 408
Episode 81: Reward = 452.00, Duration = 452
Episode 82: Reward = 207.00, Duration = 207
Episode 83: Reward = 192.00, Duration = 192
Episode 84: Reward = 207.00, Duration = 207
Episode 85: Reward = 500.00, Duration = 500
Episode 86: Reward = 500.00, Duration = 500
Episode 87: Reward = 500.00, Duration = 500
Episode 88: Reward = 167.00, Duration = 167
Episode 89: Reward = 181.00, Duration = 181
Episode 90: Reward = 205.00, Duration = 205
Episode 91: Reward = 500.00, Duration = 500
Episode 92: Reward = 205.00, Duration = 205
Episode 93: Reward = 500.00, Duration = 500
Episode 94: Reward = 500.00, Duration = 500
Episode 95: Reward = 500.00, Duration = 500
Episode 96: Reward = 500.00, Duration = 500
Episode 97: Reward = 166.00, Duration = 166
Episode 98: Reward = 472.00, Duration = 472
Episode 99: Reward = 500.00, Duration = 500
Episode 100: Reward = 500.00, Duration = 500

========================================
Average Reward: 372.65
Average Duration: 372.65
