Test Results - mountaincar
========================================

Episode 01: Reward = -115.00, Duration = 115
Episode 02: Reward = -114.00, Duration = 114
Episode 03: Reward = -114.00, Duration = 114
Episode 04: Reward = -108.00, Duration = 108
Episode 05: Reward = -111.00, Duration = 111
Episode 06: Reward = -86.00, Duration = 86
Episode 07: Reward = -114.00, Duration = 114
Episode 08: Reward = -112.00, Duration = 112
Episode 09: Reward = -114.00, Duration = 114
Episode 10: Reward = -143.00, Duration = 143
Episode 11: Reward = -143.00, Duration = 143
Episode 12: Reward = -153.00, Duration = 153
Episode 13: Reward = -116.00, Duration = 116
Episode 14: Reward = -112.00, Duration = 112
Episode 15: Reward = -117.00, Duration = 117
Episode 16: Reward = -115.00, Duration = 115
Episode 17: Reward = -120.00, Duration = 120
Episode 18: Reward = -142.00, Duration = 142
Episode 19: Reward = -108.00, Duration = 108
Episode 20: Reward = -142.00, Duration = 142
Episode 21: Reward = -114.00, Duration = 114
Episode 22: Reward = -117.00, Duration = 117
Episode 23: Reward = -84.00, Duration = 84
Episode 24: Reward = -85.00, Duration = 85
Episode 25: Reward = -114.00, Duration = 114
Episode 26: Reward = -112.00, Duration = 112
Episode 27: Reward = -113.00, Duration = 113
Episode 28: Reward = -118.00, Duration = 118
Episode 29: Reward = -113.00, Duration = 113
Episode 30: Reward = -114.00, Duration = 114
Episode 31: Reward = -147.00, Duration = 147
Episode 32: Reward = -85.00, Duration = 85
Episode 33: Reward = -83.00, Duration = 83
Episode 34: Reward = -118.00, Duration = 118
Episode 35: Reward = -143.00, Duration = 143
Episode 36: Reward = -147.00, Duration = 147
Episode 37: Reward = -142.00, Duration = 142
Episode 38: Reward = -113.00, Duration = 113
Episode 39: Reward = -108.00, Duration = 108
Episode 40: Reward = -143.00, Duration = 143
Episode 41: Reward = -111.00, Duration = 111
Episode 42: Reward = -118.00, Duration = 118
Episode 43: Reward = -143.00, Duration = 143
Episode 44: Reward = -118.00, Duration = 118
Episode 45: Reward = -146.00, Duration = 146
Episode 46: Reward = -113.00, Duration = 113
Episode 47: Reward = -83.00, Duration = 83
Episode 48: Reward = -113.00, Duration = 113
Episode 49: Reward = -116.00, Duration = 116
Episode 50: Reward = -143.00, Duration = 143
Episode 51: Reward = -117.00, Duration = 117
Episode 52: Reward = -113.00, Duration = 113
Episode 53: Reward = -120.00, Duration = 120
Episode 54: Reward = -117.00, Duration = 117
Episode 55: Reward = -118.00, Duration = 118
Episode 56: Reward = -112.00, Duration = 112
Episode 57: Reward = -85.00, Duration = 85
Episode 58: Reward = -118.00, Duration = 118
Episode 59: Reward = -107.00, Duration = 107
Episode 60: Reward = -112.00, Duration = 112
Episode 61: Reward = -113.00, Duration = 113
Episode 62: Reward = -143.00, Duration = 143
Episode 63: Reward = -84.00, Duration = 84
Episode 64: Reward = -114.00, Duration = 114
Episode 65: Reward = -199.00, Duration = 199
Episode 66: Reward = -86.00, Duration = 86
Episode 67: Reward = -147.00, Duration = 147
Episode 68: Reward = -115.00, Duration = 115
Episode 69: Reward = -117.00, Duration = 117
Episode 70: Reward = -115.00, Duration = 115
Episode 71: Reward = -86.00, Duration = 86
Episode 72: Reward = -114.00, Duration = 114
Episode 73: Reward = -107.00, Duration = 107
Episode 74: Reward = -148.00, Duration = 148
Episode 75: Reward = -148.00, Duration = 148
Episode 76: Reward = -143.00, Duration = 143
Episode 77: Reward = -85.00, Duration = 85
Episode 78: Reward = -118.00, Duration = 118
Episode 79: Reward = -114.00, Duration = 114
Episode 80: Reward = -113.00, Duration = 113
Episode 81: Reward = -92.00, Duration = 92
Episode 82: Reward = -114.00, Duration = 114
Episode 83: Reward = -84.00, Duration = 84
Episode 84: Reward = -111.00, Duration = 111
Episode 85: Reward = -114.00, Duration = 114
Episode 86: Reward = -114.00, Duration = 114
Episode 87: Reward = -143.00, Duration = 143
Episode 88: Reward = -83.00, Duration = 83
Episode 89: Reward = -117.00, Duration = 117
Episode 90: Reward = -113.00, Duration = 113
Episode 91: Reward = -117.00, Duration = 117
Episode 92: Reward = -112.00, Duration = 112
Episode 93: Reward = -113.00, Duration = 113
Episode 94: Reward = -117.00, Duration = 117
Episode 95: Reward = -112.00, Duration = 112
Episode 96: Reward = -147.00, Duration = 147
Episode 97: Reward = -113.00, Duration = 113
Episode 98: Reward = -114.00, Duration = 114
Episode 99: Reward = -143.00, Duration = 143
Episode 100: Reward = -147.00, Duration = 147

========================================
Average Reward: -117.64
Average Duration: 117.64
