Test Results - pendulum
========================================

Episode 01: Reward = -128.39, Duration = 200
Episode 02: Reward = -128.68, Duration = 200
Episode 03: Reward = -126.76, Duration = 200
Episode 04: Reward = -256.54, Duration = 200
Episode 05: Reward = -123.71, Duration = 200
Episode 06: Reward = -0.92, Duration = 200
Episode 07: Reward = -342.92, Duration = 200
Episode 08: Reward = -241.93, Duration = 200
Episode 09: Reward = -128.47, Duration = 200
Episode 10: Reward = -325.96, Duration = 200
Episode 11: Reward = -239.95, Duration = 200
Episode 12: Reward = -1.45, Duration = 200
Episode 13: Reward = -254.75, Duration = 200
Episode 14: Reward = -127.59, Duration = 200
Episode 15: Reward = -137.61, Duration = 200
Episode 16: Reward = -129.19, Duration = 200
Episode 17: Reward = -128.52, Duration = 200
Episode 18: Reward = -240.52, Duration = 200
Episode 19: Reward = -126.23, Duration = 200
Episode 20: Reward = -244.71, Duration = 200
Episode 21: Reward = -0.95, Duration = 200
Episode 22: Reward = -117.34, Duration = 200
Episode 23: Reward = -242.46, Duration = 200
Episode 24: Reward = -337.32, Duration = 200
Episode 25: Reward = -124.29, Duration = 200
Episode 26: Reward = -117.27, Duration = 200
Episode 27: Reward = -367.95, Duration = 200
Episode 28: Reward = -129.20, Duration = 200
Episode 29: Reward = -240.58, Duration = 200
Episode 30: Reward = -127.27, Duration = 200
Episode 31: Reward = -240.10, Duration = 200
Episode 32: Reward = -0.85, Duration = 200
Episode 33: Reward = -125.92, Duration = 200
Episode 34: Reward = -238.28, Duration = 200
Episode 35: Reward = -124.24, Duration = 200
Episode 36: Reward = -1.83, Duration = 200
Episode 37: Reward = -1.41, Duration = 200
Episode 38: Reward = -116.77, Duration = 200
Episode 39: Reward = -243.82, Duration = 200
Episode 40: Reward = -127.02, Duration = 200
Episode 41: Reward = -1.45, Duration = 200
Episode 42: Reward = -1.02, Duration = 200
Episode 43: Reward = -122.23, Duration = 200
Episode 44: Reward = -233.14, Duration = 200
Episode 45: Reward = -0.99, Duration = 200
Episode 46: Reward = -254.46, Duration = 200
Episode 47: Reward = -128.52, Duration = 200
Episode 48: Reward = -2.36, Duration = 200
Episode 49: Reward = -124.94, Duration = 200
Episode 50: Reward = -297.20, Duration = 200
Episode 51: Reward = -121.45, Duration = 200
Episode 52: Reward = -235.13, Duration = 200
Episode 53: Reward = -128.82, Duration = 200
Episode 54: Reward = -122.70, Duration = 200
Episode 55: Reward = -127.47, Duration = 200
Episode 56: Reward = -245.57, Duration = 200
Episode 57: Reward = -118.33, Duration = 200
Episode 58: Reward = -116.18, Duration = 200
Episode 59: Reward = -118.68, Duration = 200
Episode 60: Reward = -234.62, Duration = 200
Episode 61: Reward = -117.15, Duration = 200
Episode 62: Reward = -1.34, Duration = 200
Episode 63: Reward = -359.67, Duration = 200
Episode 64: Reward = -243.84, Duration = 200
Episode 65: Reward = -344.48, Duration = 200
Episode 66: Reward = -129.05, Duration = 200
Episode 67: Reward = -340.13, Duration = 200
Episode 68: Reward = -257.69, Duration = 200
Episode 69: Reward = -117.60, Duration = 200
Episode 70: Reward = -122.43, Duration = 200
Episode 71: Reward = -326.36, Duration = 200
Episode 72: Reward = -2.87, Duration = 200
Episode 73: Reward = -241.69, Duration = 200
Episode 74: Reward = -1.08, Duration = 200
Episode 75: Reward = -115.89, Duration = 200
Episode 76: Reward = -0.94, Duration = 200
Episode 77: Reward = -1.19, Duration = 200
Episode 78: Reward = -125.29, Duration = 200
Episode 79: Reward = -1.56, Duration = 200
Episode 80: Reward = -2.61, Duration = 200
Episode 81: Reward = -339.40, Duration = 200
Episode 82: Reward = -127.60, Duration = 200
Episode 83: Reward = -0.82, Duration = 200
Episode 84: Reward = -124.73, Duration = 200
Episode 85: Reward = -119.28, Duration = 200
Episode 86: Reward = -1.05, Duration = 200
Episode 87: Reward = -237.67, Duration = 200
Episode 88: Reward = -252.12, Duration = 200
Episode 89: Reward = -241.37, Duration = 200
Episode 90: Reward = -128.69, Duration = 200
Episode 91: Reward = -125.16, Duration = 200
Episode 92: Reward = -126.31, Duration = 200
Episode 93: Reward = -123.33, Duration = 200
Episode 94: Reward = -127.35, Duration = 200
Episode 95: Reward = -124.81, Duration = 200
Episode 96: Reward = -119.85, Duration = 200
Episode 97: Reward = -262.36, Duration = 200
Episode 98: Reward = -122.35, Duration = 200
Episode 99: Reward = -1.19, Duration = 200
Episode 100: Reward = -117.25, Duration = 200

========================================
Average Reward: -148.70
Average Duration: 200.00
